window_id,event_id,video_path,location,fold,ground_truth_label,ground_truth_int,predicted_prob,threshold_used,predicted_class,is_correct,error_type,confidence_margin,error_confidence,mean_keypoint_vis,max_vert_vel,min_vert_vel
Le2i_Coffee_room_02_video (57)_w015,Le2i_Coffee_room_02_video (57),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (57).avi,Coffee_room_02,2,NORMAL,0,0.199709,0.49,0,True,TN,0.290291,0.0,0.4924,0.112188,-0.185046
Le2i_Coffee_room_02_video (57)_w016,Le2i_Coffee_room_02_video (57),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (57).avi,Coffee_room_02,2,NORMAL,0,0.052719,0.49,0,True,TN,0.437281,0.0,0.4911,0.379571,-0.576818
Le2i_Coffee_room_02_video (57)_w017,Le2i_Coffee_room_02_video (57),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (57).avi,Coffee_room_02,2,FALL,1,0.789191,0.49,1,True,TP,0.299191,0.0,0.4486,119.011925,-123.893753
Le2i_Coffee_room_02_video (57)_w018,Le2i_Coffee_room_02_video (57),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (57).avi,Coffee_room_02,2,FALL,1,0.690676,0.49,1,True,TP,0.200676,0.0,0.4246,119.011925,-123.893753
Le2i_Coffee_room_02_video (57)_w019,Le2i_Coffee_room_02_video (57),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (57).avi,Coffee_room_02,2,FALL,1,0.651531,0.49,1,True,TP,0.161531,0.0,0.4436,2.30912,-2.902747
Le2i_Coffee_room_02_video (57)_w020,Le2i_Coffee_room_02_video (57),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (57).avi,Coffee_room_02,2,FALL,1,0.604399,0.49,1,True,TP,0.114399,0.0,0.4466,0.126895,-0.259328
Le2i_Coffee_room_02_video (58)_w000,Le2i_Coffee_room_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (58).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.2925,0.116674,-0.192357
Le2i_Coffee_room_02_video (58)_w001,Le2i_Coffee_room_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (58).avi,Coffee_room_02,2,NORMAL,0,2e-06,0.49,0,True,TN,0.489998,0.0,0.3664,0.116674,-0.192357
Le2i_Coffee_room_02_video (58)_w002,Le2i_Coffee_room_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (58).avi,Coffee_room_02,2,NORMAL,0,4e-06,0.49,0,True,TN,0.489996,0.0,0.4058,0.160269,-0.11803
Le2i_Coffee_room_02_video (58)_w003,Le2i_Coffee_room_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (58).avi,Coffee_room_02,2,NORMAL,0,0.000457,0.49,0,True,TN,0.489543,0.0,0.4103,0.160269,-0.227445
Le2i_Coffee_room_02_video (58)_w004,Le2i_Coffee_room_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (58).avi,Coffee_room_02,2,NORMAL,0,0.006461,0.49,0,True,TN,0.483539,0.0,0.4491,0.088543,-0.227445
Le2i_Coffee_room_02_video (58)_w005,Le2i_Coffee_room_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (58).avi,Coffee_room_02,2,NORMAL,0,0.036194,0.49,0,True,TN,0.453806,0.0,0.4842,0.102833,-0.134187
Le2i_Coffee_room_02_video (58)_w006,Le2i_Coffee_room_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (58).avi,Coffee_room_02,2,FALL,1,0.989162,0.49,1,True,TP,0.499162,0.0,0.4809,0.880958,-2.210634
Le2i_Coffee_room_02_video (58)_w007,Le2i_Coffee_room_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (58).avi,Coffee_room_02,2,FALL,1,0.914859,0.49,1,True,TP,0.424859,0.0,0.4727,0.880958,-2.210634
Le2i_Coffee_room_02_video (58)_w008,Le2i_Coffee_room_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (58).avi,Coffee_room_02,2,FALL,1,0.710557,0.49,1,True,TP,0.220557,0.0,0.4705,0.86448,-0.974505
Le2i_Coffee_room_02_video (58)_w009,Le2i_Coffee_room_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (58).avi,Coffee_room_02,2,FALL,1,0.608203,0.49,1,True,TP,0.118203,0.0,0.472,0.096525,-0.087106
Le2i_Coffee_room_02_video (58)_w010,Le2i_Coffee_room_02_video (58),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (58).avi,Coffee_room_02,2,FALL,1,0.607874,0.49,1,True,TP,0.117874,0.0,0.4718,0.122447,-0.120981
Le2i_Coffee_room_02_video (59)_w000,Le2i_Coffee_room_02_video (59),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (59).avi,Coffee_room_02,2,NORMAL,0,0.001799,0.49,0,True,TN,0.488201,0.0,0.4371,0.184531,-0.386514
Le2i_Coffee_room_02_video (59)_w001,Le2i_Coffee_room_02_video (59),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (59).avi,Coffee_room_02,2,NORMAL,0,0.009937,0.49,0,True,TN,0.480063,0.0,0.3666,0.367236,-0.386514
Le2i_Coffee_room_02_video (59)_w002,Le2i_Coffee_room_02_video (59),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (59).avi,Coffee_room_02,2,NORMAL,0,0.081679,0.49,0,True,TN,0.408321,0.0,0.3188,0.367236,-0.274964
Le2i_Coffee_room_02_video (59)_w003,Le2i_Coffee_room_02_video (59),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (59).avi,Coffee_room_02,2,NORMAL,0,0.011583,0.49,0,True,TN,0.478417,0.0,0.3503,0.254674,-0.274964
Le2i_Coffee_room_02_video (59)_w004,Le2i_Coffee_room_02_video (59),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (59).avi,Coffee_room_02,2,FALL,1,0.879903,0.49,1,True,TP,0.389903,0.0,0.3964,0.368655,-0.678099
Le2i_Coffee_room_02_video (59)_w005,Le2i_Coffee_room_02_video (59),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (59).avi,Coffee_room_02,2,FALL,1,0.814798,0.49,1,True,TP,0.324798,0.0,0.4052,0.814794,-0.678099
Le2i_Coffee_room_02_video (59)_w006,Le2i_Coffee_room_02_video (59),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (59).avi,Coffee_room_02,2,NORMAL,0,0.626504,0.49,1,False,FP,0.136504,0.626504,0.3999,0.814794,-0.551485
Le2i_Coffee_room_02_video (59)_w007,Le2i_Coffee_room_02_video (59),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (59).avi,Coffee_room_02,2,FALL,1,0.626476,0.49,1,True,TP,0.136476,0.0,0.4078,0.379194,-0.451937
Le2i_Coffee_room_02_video (59)_w008,Le2i_Coffee_room_02_video (59),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (59).avi,Coffee_room_02,2,FALL,1,0.614882,0.49,1,True,TP,0.124882,0.0,0.4095,0.379194,-0.451937
Le2i_Coffee_room_02_video (60)_w000,Le2i_Coffee_room_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (60).avi,Coffee_room_02,2,NORMAL,0,0.039256,0.49,0,True,TN,0.450744,0.0,0.3307,0.772284,-0.23729
Le2i_Coffee_room_02_video (60)_w001,Le2i_Coffee_room_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (60).avi,Coffee_room_02,2,NORMAL,0,0.035265,0.49,0,True,TN,0.454735,0.0,0.3254,0.772284,-0.23729
Le2i_Coffee_room_02_video (60)_w002,Le2i_Coffee_room_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (60).avi,Coffee_room_02,2,NORMAL,0,0.001116,0.49,0,True,TN,0.488884,0.0,0.3719,0.100028,-0.082444
Le2i_Coffee_room_02_video (60)_w003,Le2i_Coffee_room_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (60).avi,Coffee_room_02,2,NORMAL,0,0.000323,0.49,0,True,TN,0.489677,0.0,0.4089,0.119255,-0.082444
Le2i_Coffee_room_02_video (60)_w004,Le2i_Coffee_room_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (60).avi,Coffee_room_02,2,FALL,1,0.999993,0.49,1,True,TP,0.509993,0.0,0.3974,3.873629,-3.799595
Le2i_Coffee_room_02_video (60)_w005,Le2i_Coffee_room_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (60).avi,Coffee_room_02,2,FALL,1,0.994814,0.49,1,True,TP,0.504814,0.0,0.418,3.873629,-3.799595
Le2i_Coffee_room_02_video (60)_w006,Le2i_Coffee_room_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (60).avi,Coffee_room_02,2,NORMAL,0,0.780985,0.49,1,False,FP,0.290985,0.780985,0.4603,0.87423,-0.942747
Le2i_Coffee_room_02_video (60)_w007,Le2i_Coffee_room_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (60).avi,Coffee_room_02,2,FALL,1,0.781392,0.49,1,True,TP,0.291392,0.0,0.4624,0.972557,-0.942747
Le2i_Coffee_room_02_video (60)_w008,Le2i_Coffee_room_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (60).avi,Coffee_room_02,2,FALL,1,0.784092,0.49,1,True,TP,0.294092,0.0,0.4634,1.026972,-0.902363
Le2i_Coffee_room_02_video (60)_w009,Le2i_Coffee_room_02_video (60),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (60).avi,Coffee_room_02,2,FALL,1,0.803682,0.49,1,True,TP,0.313682,0.0,0.4535,7.188498,-1.189227
Le2i_Coffee_room_02_video (61)_w000,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,4.5e-05,0.49,0,True,TN,0.489955,0.0,0.2254,5.171091,-6.117588
Le2i_Coffee_room_02_video (61)_w001,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.00015,0.49,0,True,TN,0.48985,0.0,0.361,0.379571,-0.297391
Le2i_Coffee_room_02_video (61)_w002,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.000242,0.49,0,True,TN,0.489758,0.0,0.3754,0.379571,-0.297391
Le2i_Coffee_room_02_video (61)_w003,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.000137,0.49,0,True,TN,0.489863,0.0,0.3723,0.100153,-0.193086
Le2i_Coffee_room_02_video (61)_w004,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,8.3e-05,0.49,0,True,TN,0.489917,0.0,0.3773,0.062744,-0.087645
Le2i_Coffee_room_02_video (61)_w005,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,9.2e-05,0.49,0,True,TN,0.489908,0.0,0.3788,0.162335,-0.042672
Le2i_Coffee_room_02_video (61)_w006,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.000102,0.49,0,True,TN,0.489898,0.0,0.3764,0.162335,-0.023313
Le2i_Coffee_room_02_video (61)_w007,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,9.7e-05,0.49,0,True,TN,0.489903,0.0,0.3746,0.036548,-0.027016
Le2i_Coffee_room_02_video (61)_w008,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,9.3e-05,0.49,0,True,TN,0.489907,0.0,0.3897,0.069932,-0.102131
Le2i_Coffee_room_02_video (61)_w009,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,4.7e-05,0.49,0,True,TN,0.489953,0.0,0.4063,0.074668,-0.102131
Le2i_Coffee_room_02_video (61)_w010,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,2.6e-05,0.49,0,True,TN,0.489974,0.0,0.4026,0.074668,-0.053628
Le2i_Coffee_room_02_video (61)_w011,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,3.5e-05,0.49,0,True,TN,0.489965,0.0,0.4009,0.074604,-0.063208
Le2i_Coffee_room_02_video (61)_w012,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,2.4e-05,0.49,0,True,TN,0.489976,0.0,0.4054,0.157614,-0.159937
Le2i_Coffee_room_02_video (61)_w013,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.421,0.313613,-0.459983
Le2i_Coffee_room_02_video (61)_w014,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.4409,0.313613,-0.459983
Le2i_Coffee_room_02_video (61)_w015,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,2e-06,0.49,0,True,TN,0.489998,0.0,0.4551,0.25771,-0.183048
Le2i_Coffee_room_02_video (61)_w016,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,2.3e-05,0.49,0,True,TN,0.489977,0.0,0.467,0.120363,-0.149128
Le2i_Coffee_room_02_video (61)_w017,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,1.8e-05,0.49,0,True,TN,0.489982,0.0,0.4667,0.120363,-0.149128
Le2i_Coffee_room_02_video (61)_w018,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,2e-05,0.49,0,True,TN,0.48998,0.0,0.4679,0.112903,-0.060731
Le2i_Coffee_room_02_video (61)_w019,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,2.3e-05,0.49,0,True,TN,0.489977,0.0,0.4719,0.186082,-0.211574
Le2i_Coffee_room_02_video (61)_w020,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,2.4e-05,0.49,0,True,TN,0.489976,0.0,0.4712,0.682704,-0.43561
Le2i_Coffee_room_02_video (61)_w021,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,2e-05,0.49,0,True,TN,0.48998,0.0,0.4729,0.682704,-0.43561
Le2i_Coffee_room_02_video (61)_w022,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,1.2e-05,0.49,0,True,TN,0.489988,0.0,0.4744,0.096515,-0.196065
Le2i_Coffee_room_02_video (61)_w023,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,1.8e-05,0.49,0,True,TN,0.489982,0.0,0.4706,0.189872,-0.109001
Le2i_Coffee_room_02_video (61)_w024,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,2e-05,0.49,0,True,TN,0.48998,0.0,0.4651,0.189872,-0.109001
Le2i_Coffee_room_02_video (61)_w025,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,1.3e-05,0.49,0,True,TN,0.489987,0.0,0.4612,0.125228,-0.105869
Le2i_Coffee_room_02_video (61)_w026,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,2e-06,0.49,0,True,TN,0.489998,0.0,0.454,0.20178,-0.412096
Le2i_Coffee_room_02_video (61)_w027,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,2e-06,0.49,0,True,TN,0.489998,0.0,0.4339,0.516096,-0.412096
Le2i_Coffee_room_02_video (61)_w028,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,1e-05,0.49,0,True,TN,0.48999,0.0,0.4207,0.516096,-0.213931
Le2i_Coffee_room_02_video (61)_w029,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.000735,0.49,0,True,TN,0.489265,0.0,0.4215,0.138222,-0.137402
Le2i_Coffee_room_02_video (61)_w030,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.000922,0.49,0,True,TN,0.489078,0.0,0.4178,0.118399,-0.115975
Le2i_Coffee_room_02_video (61)_w031,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,2.7e-05,0.49,0,True,TN,0.489973,0.0,0.4191,0.118399,-0.091082
Le2i_Coffee_room_02_video (61)_w032,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,2e-06,0.49,0,True,TN,0.489998,0.0,0.4311,0.036554,-0.041584
Le2i_Coffee_room_02_video (61)_w033,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,7e-06,0.49,0,True,TN,0.489993,0.0,0.4638,0.148022,-0.147117
Le2i_Coffee_room_02_video (61)_w034,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,8.6e-05,0.49,0,True,TN,0.489914,0.0,0.4887,0.148022,-0.147117
Le2i_Coffee_room_02_video (61)_w035,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,1.3e-05,0.49,0,True,TN,0.489987,0.0,0.4838,0.112816,-0.146198
Le2i_Coffee_room_02_video (61)_w036,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,5e-06,0.49,0,True,TN,0.489995,0.0,0.4388,0.112816,-0.146198
Le2i_Coffee_room_02_video (61)_w037,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,1.3e-05,0.49,0,True,TN,0.489987,0.0,0.4073,0.111699,-0.068235
Le2i_Coffee_room_02_video (61)_w038,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.67025,0.49,1,False,FP,0.18025,0.67025,0.4167,0.348493,-0.270409
Le2i_Coffee_room_02_video (61)_w039,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.000323,0.49,0,True,TN,0.489677,0.0,0.4292,0.348493,-0.270409
Le2i_Coffee_room_02_video (61)_w040,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.4454,0.270298,-0.217298
Le2i_Coffee_room_02_video (61)_w041,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.4473,0.242795,-0.194469
Le2i_Coffee_room_02_video (61)_w042,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.4486,0.242795,-0.259025
Le2i_Coffee_room_02_video (61)_w043,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.4527,0.19648,-0.259025
Le2i_Coffee_room_02_video (61)_w044,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.4516,0.140467,-0.195262
Le2i_Coffee_room_02_video (61)_w045,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.4483,0.140467,-0.195262
Le2i_Coffee_room_02_video (61)_w046,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.4469,0.095303,-0.088052
Le2i_Coffee_room_02_video (61)_w047,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.4443,0.095303,-0.088052
Le2i_Coffee_room_02_video (61)_w048,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.4384,0.086459,-0.123916
Le2i_Coffee_room_02_video (61)_w049,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.4358,0.086459,-0.123916
Le2i_Coffee_room_02_video (61)_w050,Le2i_Coffee_room_02_video (61),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (61).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.4368,0.061762,-0.101801
Le2i_Coffee_room_02_video (62)_w000,Le2i_Coffee_room_02_video (62),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (62).avi,Coffee_room_02,2,NORMAL,0,0.000254,0.49,0,True,TN,0.489746,0.0,0.3383,0.174392,-0.149294
Le2i_Coffee_room_02_video (62)_w001,Le2i_Coffee_room_02_video (62),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (62).avi,Coffee_room_02,2,NORMAL,0,0.000333,0.49,0,True,TN,0.489667,0.0,0.3961,0.162377,-0.131661
Le2i_Coffee_room_02_video (62)_w002,Le2i_Coffee_room_02_video (62),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (62).avi,Coffee_room_02,2,NORMAL,0,2e-06,0.49,0,True,TN,0.489998,0.0,0.3996,0.299087,-0.30508
Le2i_Coffee_room_02_video (62)_w003,Le2i_Coffee_room_02_video (62),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (62).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.4256,0.299087,-0.30508
