video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,telegram_alert_enabled,telegram_alert_sent,telegram_alert_status,notification_event_type,latency_ms,processing_fps
video (31).avi,230,181,230,9.583,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,17.99,55.6
video (31).avi,231,182,231,9.625,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,14.32,69.84
video (31).avi,232,183,232,9.667,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,17.34,57.68
video (31).avi,233,184,233,9.708,True,False,FULL_PERSON,0.9229,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,True,False,MISSING_CREDENTIALS,NONE,26.79,37.33
video (31).avi,234,185,234,9.75,True,False,FULL_PERSON,0.9175,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,True,False,MISSING_CREDENTIALS,NONE,24.76,40.39
video (31).avi,235,186,235,9.792,True,False,FULL_PERSON,0.9365,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,True,False,MISSING_CREDENTIALS,FALL_ALERT,18.1,55.25
video (31).avi,236,187,236,9.833,True,False,FULL_PERSON,0.9331,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,True,False,MISSING_CREDENTIALS,NONE,14.42,69.34
video (31).avi,237,188,237,9.875,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,18.35,54.49
video (31).avi,238,189,238,9.917,True,False,FULL_PERSON,0.9581,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,True,False,MISSING_CREDENTIALS,NONE,22.49,44.47
video (31).avi,239,190,239,9.958,True,False,FULL_PERSON,0.9563,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,True,False,MISSING_CREDENTIALS,NONE,26.46,37.8
video (31).avi,240,191,240,10.0,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,12.81,78.08
video (31).avi,241,192,241,10.042,True,False,FULL_PERSON,0.9633,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,True,False,MISSING_CREDENTIALS,NONE,25.39,39.39
video (31).avi,242,193,242,10.083,True,False,FULL_PERSON,0.9636,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,True,False,MISSING_CREDENTIALS,NONE,24.44,40.91
video (31).avi,243,194,243,10.125,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,17.22,58.09
video (31).avi,244,195,244,10.167,True,False,FULL_PERSON,0.9822,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,True,False,MISSING_CREDENTIALS,NONE,24.25,41.24
video (31).avi,245,196,245,10.208,True,False,FULL_PERSON,0.9827,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,True,False,MISSING_CREDENTIALS,NONE,17.41,57.42
video (31).avi,246,197,246,10.25,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,11.78,84.89
video (31).avi,247,198,247,10.292,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,9.15,109.33
video (31).avi,248,199,248,10.333,True,False,FULL_PERSON,0.9872,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,True,False,MISSING_CREDENTIALS,NONE,15.99,62.54
video (31).avi,249,200,249,10.375,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,14.56,68.7
video (31).avi,250,201,250,10.416,True,False,FULL_PERSON,0.931,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,True,False,MISSING_CREDENTIALS,NONE,24.43,40.93
video (31).avi,251,202,251,10.458,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,17.82,56.11
video (31).avi,252,203,252,10.5,True,False,FULL_PERSON,0.8887,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,True,False,MISSING_CREDENTIALS,NONE,24.46,40.89
video (31).avi,253,204,253,10.541,True,False,FULL_PERSON,0.7588,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,True,False,MISSING_CREDENTIALS,NONE,27.07,36.94
video (31).avi,254,205,254,10.583,True,False,FULL_PERSON,0.7537,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,True,False,MISSING_CREDENTIALS,FALL_ALERT,25.67,38.96
video (31).avi,255,206,255,10.625,True,False,FULL_PERSON,0.7512,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,True,False,MISSING_CREDENTIALS,NONE,25.2,39.69
video (31).avi,256,207,256,10.666,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,14.56,68.69
video (31).avi,257,208,257,10.708,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,16.28,61.44
video (31).avi,258,209,258,10.75,True,False,FULL_PERSON,0.7438,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,True,False,MISSING_CREDENTIALS,NONE,23.04,43.41
video (31).avi,259,210,259,10.791,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,7.58,131.93
video (31).avi,260,211,260,10.833,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,10.22,97.82
video (31).avi,261,212,261,10.875,True,False,FULL_PERSON,0.7334,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,True,False,MISSING_CREDENTIALS,NONE,17.63,56.72
video (31).avi,262,213,262,10.916,True,False,FULL_PERSON,0.7304,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,True,False,MISSING_CREDENTIALS,NONE,28.65,34.9
video (31).avi,263,214,263,10.958,True,False,FULL_PERSON,0.7333,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,True,False,MISSING_CREDENTIALS,FALL_ALERT,20.88,47.9
video (31).avi,264,215,264,11.0,True,False,FULL_PERSON,0.7323,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,True,False,MISSING_CREDENTIALS,NONE,22.4,44.64
video (31).avi,265,216,265,11.041,True,False,FULL_PERSON,0.7493,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,True,False,MISSING_CREDENTIALS,NONE,24.92,40.13
video (31).avi,266,217,266,11.083,True,False,FULL_PERSON,0.7465,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,True,False,MISSING_CREDENTIALS,NONE,24.93,40.11
video (31).avi,267,218,267,11.125,True,False,FULL_PERSON,0.7477,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,True,False,MISSING_CREDENTIALS,NONE,22.03,45.39
video (31).avi,268,219,268,11.166,True,False,FULL_PERSON,0.7449,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,True,False,MISSING_CREDENTIALS,NONE,22.65,44.15
video (31).avi,269,220,269,11.208,True,False,FULL_PERSON,0.744,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,True,False,MISSING_CREDENTIALS,NONE,25.17,39.73
video (31).avi,270,221,270,11.25,True,False,FULL_PERSON,0.7377,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,True,False,MISSING_CREDENTIALS,NONE,28.41,35.2
video (31).avi,271,222,271,11.291,True,False,FULL_PERSON,0.7347,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,11,True,False,MISSING_CREDENTIALS,NONE,25.38,39.4
video (31).avi,272,223,272,11.333,True,False,FULL_PERSON,0.7332,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,12,True,False,MISSING_CREDENTIALS,NONE,24.05,41.58
video (31).avi,273,224,273,11.375,True,False,FULL_PERSON,0.7201,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,13,True,False,MISSING_CREDENTIALS,NONE,17.19,58.16
video (31).avi,274,225,274,11.416,True,False,FULL_PERSON,0.717,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,14,True,False,MISSING_CREDENTIALS,NONE,16.46,60.74
video (31).avi,275,226,275,11.458,True,False,FULL_PERSON,0.7087,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,15,True,False,MISSING_CREDENTIALS,NONE,24.55,40.73
video (31).avi,276,227,276,11.5,True,False,FULL_PERSON,0.7177,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,16,True,False,MISSING_CREDENTIALS,NONE,27.02,37.01
video (31).avi,277,228,277,11.541,True,False,FULL_PERSON,0.7119,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,17,True,False,MISSING_CREDENTIALS,NONE,25.29,39.55
video (31).avi,278,229,278,11.583,True,False,FULL_PERSON,0.7142,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,18,True,False,MISSING_CREDENTIALS,NONE,24.02,41.64
video (31).avi,279,230,279,11.625,True,False,FULL_PERSON,0.7081,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,19,True,False,MISSING_CREDENTIALS,NONE,24.83,40.27
video (31).avi,280,231,280,11.666,True,False,FULL_PERSON,0.7028,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,20,True,False,MISSING_CREDENTIALS,NONE,24.61,40.63
video (31).avi,281,232,281,11.708,True,False,FULL_PERSON,0.7012,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,21,True,False,MISSING_CREDENTIALS,NONE,20.18,49.56
video (31).avi,282,233,282,11.75,True,False,FULL_PERSON,0.6981,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,22,True,False,MISSING_CREDENTIALS,NONE,26.99,37.06
video (31).avi,283,234,283,11.791,True,False,FULL_PERSON,0.6979,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,23,True,False,MISSING_CREDENTIALS,NONE,25.95,38.53
video (31).avi,284,235,284,11.833,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,18.39,54.38
video (31).avi,285,236,285,11.875,True,False,FULL_PERSON,0.7,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,True,False,MISSING_CREDENTIALS,NONE,25.1,39.84
video (31).avi,286,237,286,11.916,True,False,FULL_PERSON,0.7015,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,True,False,MISSING_CREDENTIALS,NONE,26.31,38.01
video (31).avi,287,238,287,11.958,True,False,FULL_PERSON,0.7014,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,True,False,MISSING_CREDENTIALS,FALL_ALERT,24.52,40.78
video (31).avi,288,239,288,12.0,True,False,FULL_PERSON,0.701,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,True,False,MISSING_CREDENTIALS,NONE,20.99,47.64
video (31).avi,289,240,289,12.041,True,False,FULL_PERSON,0.6972,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,True,False,MISSING_CREDENTIALS,NONE,20.72,48.27
video (31).avi,290,241,290,12.083,True,False,FULL_PERSON,0.696,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,True,False,MISSING_CREDENTIALS,NONE,23.12,43.25
video (31).avi,291,242,291,12.125,True,False,FULL_PERSON,0.6963,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,True,False,MISSING_CREDENTIALS,NONE,22.71,44.03
video (31).avi,292,243,292,12.166,True,False,FULL_PERSON,0.697,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,True,False,MISSING_CREDENTIALS,NONE,25.03,39.95
video (31).avi,293,244,293,12.208,True,False,FULL_PERSON,0.6908,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,True,False,MISSING_CREDENTIALS,NONE,25.6,39.06
video (31).avi,294,245,294,12.25,True,False,FULL_PERSON,0.6907,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,True,False,MISSING_CREDENTIALS,NONE,26.55,37.67
video (31).avi,295,246,295,12.291,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,14.45,69.21
video (31).avi,296,247,296,12.333,True,False,FULL_PERSON,0.6928,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,True,False,MISSING_CREDENTIALS,NONE,24.06,41.56
video (31).avi,297,248,297,12.375,True,False,FULL_PERSON,0.6932,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,True,False,MISSING_CREDENTIALS,NONE,28.73,34.8
video (31).avi,298,249,298,12.416,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,16.66,60.03
video (31).avi,299,250,299,12.458,True,False,FULL_PERSON,0.7217,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,True,False,MISSING_CREDENTIALS,NONE,21.13,47.32
video (31).avi,300,251,300,12.5,True,False,FULL_PERSON,0.7193,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,True,False,MISSING_CREDENTIALS,NONE,23.19,43.12
video (31).avi,301,252,301,12.541,True,False,FULL_PERSON,0.7199,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,True,False,MISSING_CREDENTIALS,FALL_ALERT,20.94,47.75
video (31).avi,302,253,302,12.583,True,False,FULL_PERSON,0.7201,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,True,False,MISSING_CREDENTIALS,NONE,20.93,47.77
video (31).avi,303,254,303,12.625,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,16.02,62.44
video (31).avi,304,255,304,12.666,True,False,FULL_PERSON,0.7217,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,True,False,MISSING_CREDENTIALS,NONE,27.37,36.53
video (31).avi,305,256,305,12.708,True,False,FULL_PERSON,0.8519,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,True,False,MISSING_CREDENTIALS,NONE,27.24,36.71
video (31).avi,306,257,306,12.75,True,False,FULL_PERSON,0.8405,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,True,False,MISSING_CREDENTIALS,FALL_ALERT,23.28,42.95
video (31).avi,307,258,307,12.791,True,False,FULL_PERSON,0.9101,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,True,False,MISSING_CREDENTIALS,NONE,25.35,39.45
video (31).avi,308,259,308,12.833,True,False,FULL_PERSON,0.8982,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,True,False,MISSING_CREDENTIALS,NONE,27.63,36.19
video (31).avi,309,260,309,12.875,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,21.91,45.63
video (31).avi,310,261,310,12.916,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,True,False,MISSING_CREDENTIALS,NONE,18.06,55.38
video (31).avi,311,262,311,12.958,True,False,FULL_PERSON,0.8528,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,True,False,MISSING_CREDENTIALS,NONE,26.37,37.93
video (31).avi,312,263,312,13.0,True,False,FULL_PERSON,0.8734,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,True,False,MISSING_CREDENTIALS,NONE,23.83,41.97
