video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,telegram_alert_enabled,telegram_alert_sent,telegram_alert_status,notification_event_type,latency_ms,processing_fps
video (60).avi,238,189,238,9.917,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,25.21,39.66
video (60).avi,239,190,239,9.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,24.86,40.23
video (60).avi,240,191,240,10.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,24.74,40.41
video (60).avi,241,192,241,10.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,15.08,66.33
video (60).avi,242,193,242,10.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,16.11,62.06
video (60).avi,243,194,243,10.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,13.42,74.49
video (60).avi,244,195,244,10.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,18.59,53.79
video (60).avi,245,196,245,10.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,25.48,39.25
video (60).avi,246,197,246,10.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,26.21,38.16
video (60).avi,247,198,247,10.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,27.65,36.16
video (60).avi,248,199,248,10.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,29.82,33.54
video (60).avi,249,200,249,10.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,30.32,32.98
video (60).avi,250,201,250,10.416,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,17.52,57.07
video (60).avi,251,202,251,10.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,28.78,34.75
video (60).avi,252,203,252,10.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,27.01,37.02
video (60).avi,253,204,253,10.541,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,27.07,36.94
video (60).avi,254,205,254,10.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,18.14,55.11
video (60).avi,255,206,255,10.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,30.42,32.87
video (60).avi,256,207,256,10.666,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,21.03,47.56
video (60).avi,257,208,257,10.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,25.46,39.28
video (60).avi,258,209,258,10.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,29.1,34.37
video (60).avi,259,210,259,10.791,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,27.03,36.99
video (60).avi,260,211,260,10.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,24.18,41.36
video (60).avi,261,212,261,10.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,27.85,35.9
video (60).avi,262,213,262,10.916,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,28.34,35.29
video (60).avi,263,214,263,10.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,17.75,56.35
video (60).avi,264,215,264,11.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,24.53,40.77
video (60).avi,265,216,265,11.041,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,26.44,37.83
video (60).avi,266,217,266,11.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,25.0,40.0
video (60).avi,267,218,267,11.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,20.43,48.95
video (60).avi,268,219,268,11.166,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,26.96,37.09
video (60).avi,269,220,269,11.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,26.77,37.35
video (60).avi,270,221,270,11.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,19.7,50.77
video (60).avi,271,222,271,11.291,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,33.05,30.26
video (60).avi,272,223,272,11.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,25.14,39.77
video (60).avi,273,224,273,11.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,25.73,38.86
video (60).avi,274,225,274,11.416,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,25.56,39.12
video (60).avi,275,226,275,11.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,27.28,36.65
video (60).avi,276,227,276,11.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,24.01,41.65
video (60).avi,277,228,277,11.541,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,24.95,40.08
video (60).avi,278,229,278,11.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,24.2,41.32
video (60).avi,279,230,279,11.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,24.76,40.38
video (60).avi,280,231,280,11.666,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,18.23,54.85
video (60).avi,281,232,281,11.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,13.7,73.0
video (60).avi,282,233,282,11.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,31.91,31.34
video (60).avi,283,234,283,11.791,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,22.81,43.83
video (60).avi,284,235,284,11.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,23.27,42.97
video (60).avi,285,236,285,11.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,23.75,42.11
video (60).avi,286,237,286,11.916,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,20.57,48.62
video (60).avi,287,238,287,11.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,13.2,75.78
video (60).avi,288,239,288,12.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,33.45,29.89
video (60).avi,289,240,289,12.041,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,28.46,35.14
video (60).avi,290,241,290,12.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,23.62,42.34
video (60).avi,291,242,291,12.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,29.2,34.25
video (60).avi,292,243,292,12.166,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,22.5,44.45
video (60).avi,293,244,293,12.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,15.97,62.62
video (60).avi,294,245,294,12.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,20.12,49.69
video (60).avi,295,246,295,12.291,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,17.96,55.67
video (60).avi,296,247,296,12.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,31.34,31.91
video (60).avi,297,248,297,12.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,26.36,37.94
video (60).avi,298,249,298,12.416,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,16.22,61.65
video (60).avi,299,250,299,12.458,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,13.07,76.52
video (60).avi,300,251,300,12.5,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,34.51,28.98
video (60).avi,301,252,301,12.541,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,25.3,39.53
video (60).avi,302,253,302,12.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,20.31,49.24
video (60).avi,303,254,303,12.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,34.81,28.73
video (60).avi,304,255,304,12.666,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,25.02,39.97
video (60).avi,305,256,305,12.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,26.83,37.27
video (60).avi,306,257,306,12.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,26.34,37.97
video (60).avi,307,258,307,12.791,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,26.07,38.36
video (60).avi,308,259,308,12.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,12.44,80.37
video (60).avi,309,260,309,12.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,14.14,70.73
video (60).avi,310,261,310,12.916,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,25.85,38.69
video (60).avi,311,262,311,12.958,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,23.36,42.81
video (60).avi,312,263,312,13.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,True,False,INITIALIZED,NONE,22.31,44.83
