fold,location,event_id,video_id,window_id,frame_start,frame_end,ground_truth,fall_probability,decision_threshold,predicted_label,correct,error_type
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w031,776,825,0,8.590094694227446e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w032,801,850,0,2.045703695330303e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w033,826,875,0,3.26131430483656e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w034,851,900,0,1.9057866666116752e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w035,876,925,0,1.8513856048230082e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w036,901,950,0,6.273236976994667e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w037,926,975,0,1.5145287761697546e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w038,951,1000,0,0.0002323301596334204,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w039,976,1025,0,9.911794222716708e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w040,1001,1050,0,7.765668783576984e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w041,1026,1075,0,5.961623514849634e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w042,1051,1100,0,7.447687266903813e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w043,1076,1125,0,1.0648911938915262e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w044,1101,1150,0,1.1437159628258087e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w045,1126,1175,0,9.125939754994761e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w046,1151,1200,0,8.824614496916183e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w047,1176,1225,0,8.236183930421248e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w048,1201,1250,0,9.519314403405588e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w049,1226,1275,0,9.477835760662856e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (61),video (61),Le2i_Coffee_room_02_video (61)_w050,1251,1300,0,9.12446978418302e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (62),video (62),Le2i_Coffee_room_02_video (62)_w000,1,50,0,7.9243844083976e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (62),video (62),Le2i_Coffee_room_02_video (62)_w001,26,75,0,4.076554250787012e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (62),video (62),Le2i_Coffee_room_02_video (62)_w002,51,100,0,1.2389738230922376e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (62),video (62),Le2i_Coffee_room_02_video (62)_w003,76,125,0,3.0528087791026337e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (62),video (62),Le2i_Coffee_room_02_video (62)_w004,101,150,0,3.9063374401848705e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (62),video (62),Le2i_Coffee_room_02_video (62)_w005,126,175,0,9.620612928529226e-08,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (62),video (62),Le2i_Coffee_room_02_video (62)_w006,151,200,1,0.9924031496047974,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (62),video (62),Le2i_Coffee_room_02_video (62)_w007,176,225,1,0.7538946866989136,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (62),video (62),Le2i_Coffee_room_02_video (62)_w008,201,250,1,0.6494250297546387,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (62),video (62),Le2i_Coffee_room_02_video (62)_w009,226,275,1,0.6488783359527588,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w000,1,50,0,0.0002582411980256438,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w001,26,75,0,0.00012947259529028088,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w002,51,100,0,0.00010364734043832868,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w003,76,125,0,0.00010674566874513403,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w004,101,150,0,0.00011510347394505516,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w005,126,175,0,0.0002612530661281198,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w006,151,200,0,0.00045368666178546846,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w007,176,225,0,0.0016223476268351078,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w008,201,250,0,0.0009529495728202164,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w009,226,275,0,0.00018759894010145217,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w010,251,300,0,8.703630737727508e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w011,276,325,0,9.513065015198663e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w012,301,350,0,0.00020538804528769106,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w013,326,375,0,0.0005844153347425163,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w014,351,400,0,0.0004058917402289808,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w015,376,425,0,0.0004584724083542824,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w016,401,450,0,0.0016304634045809507,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w017,426,475,0,0.000611598719842732,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w018,451,500,0,0.00016126538685057312,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w019,476,525,0,0.2500928044319153,0.2,1,False,FP
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w020,501,550,0,0.3344602584838867,0.2,1,False,FP
2,Coffee_room_02,Le2i_Coffee_room_02_video (63),video (63),Le2i_Coffee_room_02_video (63)_w021,526,575,0,0.10997726768255234,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (64),video (64),Le2i_Coffee_room_02_video (64)_w000,1,50,0,0.0008150696521624923,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (64),video (64),Le2i_Coffee_room_02_video (64)_w001,26,75,0,0.00020346966630313545,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (64),video (64),Le2i_Coffee_room_02_video (64)_w002,51,100,0,9.499503357801586e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (64),video (64),Le2i_Coffee_room_02_video (64)_w003,76,125,0,5.0196882511954755e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (64),video (64),Le2i_Coffee_room_02_video (64)_w004,101,150,1,0.9191369414329529,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (64),video (64),Le2i_Coffee_room_02_video (64)_w005,126,175,1,0.9574333429336548,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (64),video (64),Le2i_Coffee_room_02_video (64)_w006,151,200,1,0.6597805619239807,0.2,1,True,TP
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w000,1,50,0,0.00017125887097790837,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w001,26,75,0,5.909623723709956e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w002,51,100,0,9.237873541678709e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w003,76,125,0,2.826390925747546e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w004,101,150,0,2.598206947368453e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w005,126,175,0,1.3075604101686622e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w006,151,200,0,1.147139300883282e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w007,176,225,0,6.93051197231398e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w008,201,250,0,2.2318952233035816e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w009,226,275,0,1.8661746707948623e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w010,251,300,0,3.355357193868258e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w011,276,325,0,2.5718659344420303e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w012,301,350,0,2.3720906483504223e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w013,326,375,0,4.717041065305239e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w014,351,400,0,4.736035407404415e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w015,376,425,0,9.618338481232058e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w016,401,450,0,2.3457845600205474e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w017,426,475,0,0.0003333649365231395,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w018,451,500,0,0.00016002310439944267,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w019,476,525,0,0.0001221524435095489,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w020,501,550,0,8.88291688170284e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w021,526,575,0,0.00015270544099621475,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w022,551,600,0,0.000274754740530625,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w023,576,625,0,8.330127457156777e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w024,601,650,0,0.0006735261413268745,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w025,626,675,0,0.0036474736407399178,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (65),video (65),Le2i_Coffee_room_02_video (65)_w026,651,700,0,0.0001863726502051577,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (66),video (66),Le2i_Coffee_room_02_video (66)_w000,1,50,0,8.514377259416506e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (66),video (66),Le2i_Coffee_room_02_video (66)_w001,26,75,0,0.0001111463934648782,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (66),video (66),Le2i_Coffee_room_02_video (66)_w002,51,100,0,4.1699211578816175e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (66),video (66),Le2i_Coffee_room_02_video (66)_w003,76,125,0,1.5467418052139692e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (66),video (66),Le2i_Coffee_room_02_video (66)_w004,101,150,0,1.2038613931508735e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (66),video (66),Le2i_Coffee_room_02_video (66)_w005,126,175,0,1.2754260751535185e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (66),video (66),Le2i_Coffee_room_02_video (66)_w006,151,200,0,1.1014159099431708e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (66),video (66),Le2i_Coffee_room_02_video (66)_w007,176,225,0,2.7384170607547276e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (66),video (66),Le2i_Coffee_room_02_video (66)_w008,201,250,0,8.481039549224079e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (66),video (66),Le2i_Coffee_room_02_video (66)_w009,226,275,0,8.537840767530724e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (67),video (67),Le2i_Coffee_room_02_video (67)_w000,1,50,0,0.01014674361795187,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (67),video (67),Le2i_Coffee_room_02_video (67)_w001,26,75,0,0.0006247945129871368,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (67),video (67),Le2i_Coffee_room_02_video (67)_w002,51,100,0,3.725556962308474e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (67),video (67),Le2i_Coffee_room_02_video (67)_w003,76,125,0,1.2475456969696097e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (67),video (67),Le2i_Coffee_room_02_video (67)_w004,101,150,0,1.0884045877901372e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (67),video (67),Le2i_Coffee_room_02_video (67)_w005,126,175,0,8.493517270835582e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (67),video (67),Le2i_Coffee_room_02_video (67)_w006,151,200,0,6.750857210136019e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (67),video (67),Le2i_Coffee_room_02_video (67)_w007,176,225,0,4.852991423831554e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (67),video (67),Le2i_Coffee_room_02_video (67)_w008,201,250,0,7.028179425105918e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (67),video (67),Le2i_Coffee_room_02_video (67)_w009,226,275,0,2.4007937099668197e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (67),video (67),Le2i_Coffee_room_02_video (67)_w010,251,300,0,0.00020707084331661463,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (67),video (67),Le2i_Coffee_room_02_video (67)_w011,276,325,0,0.012454462237656116,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w000,1,50,0,0.00030565826455131173,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w001,26,75,0,9.020431025419384e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w002,51,100,0,0.0027174316346645355,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w003,76,125,0,0.0016779148718342185,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w004,101,150,0,1.0503747034817934e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w005,126,175,0,4.2633751036191825e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w006,151,200,0,1.1085267033195123e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w007,176,225,0,4.096484190085903e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w008,201,250,0,3.1665981623518746e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w009,226,275,0,6.528061476274161e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w010,251,300,0,1.1890262612723745e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w011,276,325,0,0.023087438195943832,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w012,301,350,0,0.016190994530916214,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w013,326,375,0,2.1903689173541352e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w014,351,400,0,6.432861141547619e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w015,376,425,0,8.743649573261791e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w016,401,450,0,6.076567387935938e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w017,426,475,0,2.003330700972583e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w018,451,500,0,0.00016429979586973786,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w019,476,525,0,0.00023293988488148898,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w020,501,550,0,0.00040838090353645384,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w021,526,575,0,0.00019202746625524014,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w022,551,600,0,0.00021715792536269873,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w023,576,625,0,0.00014655699487775564,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w024,601,650,0,8.002296090126038e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w025,626,675,0,0.00010276927059749141,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w026,651,700,0,0.0001524114195490256,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w027,676,725,0,5.310358392307535e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w028,701,750,0,0.0001579563831910491,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w029,726,775,0,0.0002339140191907063,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w030,751,800,0,2.1353402189561166e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w031,776,825,0,8.9807645053952e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w032,801,850,0,1.2320290807110723e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w033,826,875,0,1.6634183339192532e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w034,851,900,0,1.9838153093587607e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w035,876,925,0,4.345077104517259e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w036,901,950,0,2.1635991288349032e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w037,926,975,0,3.0282640839374153e-09,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w038,951,1000,0,2.639989338248938e-09,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w039,976,1025,0,3.6910746530338656e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w040,1001,1050,0,3.1644669888919452e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w041,1026,1075,0,6.923337423359044e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w042,1051,1100,0,6.458186163627033e-08,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w043,1076,1125,0,3.787625146856044e-08,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w044,1101,1150,0,3.451060877068812e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w045,1126,1175,0,9.11360700683872e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w046,1151,1200,0,2.0880663953448675e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w047,1176,1225,0,1.817652162117156e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w048,1201,1250,0,4.967433255842479e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w049,1226,1275,0,5.41279746357759e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w050,1251,1300,0,1.2769355350883416e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w051,1276,1325,0,3.5442292301013367e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w052,1301,1350,0,1.8311118765268475e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w053,1326,1375,0,0.0002327669208170846,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w054,1351,1400,0,5.739848347730003e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w055,1376,1425,0,2.8494099751696922e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w056,1401,1450,0,0.000103495352959726,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w057,1426,1475,0,0.0003490770177450031,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w058,1451,1500,0,0.0024406062439084053,0.2,0,True,TN
